ported	O
into	O
English	B_OTHERSCIENTIFICTERM
,	O
Arabic	B_MATERIAL
and	O
Spanish	O
lexicons	O
,	O
each	O
containing	O
approximately	O
9000	O
verbs	O
.	O

Results	O
are	O
demonstrated	O
on	O
videos	B_OTHERSCIENTIFICTERM
of	O
hand-held	O
objects	O
moving	O
in	O
front	O
of	O
a	O
fixed	O
light	O
and	O
camera	O
.	O

We	O
demonstrate	O
how	O
errors	B_OTHERSCIENTIFICTERM
in	O
the	O
machine	B_TASK
translations	I_TASK
of	O
the	O
input	B_GENERIC
Arabic	B_MATERIAL
documents	I_MATERIAL
can	O
be	O
corrected	O
by	O
identifying	O
and	O
generating	O
from	O
such	O
redundancy	O
,	O
focusing	O
on	O
noun	O
phrases	O
.	O

First	O
,	O
instead	O
of	O
using	O
the	O
model	B_METHOD
space	O
as	O
a	O
regular-izer	O
,	O
we	O
directly	O
use	O
it	B_OTHERSCIENTIFICTERM
as	O
our	O
search	B_OTHERSCIENTIFICTERM
space	I_OTHERSCIENTIFICTERM
,	O
thus	O
resulting	O
in	O
a	O
more	O
elegant	O
formulation	O
with	O
fewer	O
unknowns	O
and	O
fewer	O
equations	O
.	O

Experiments	O
on	O
new	O
term	O
extraction	O
indicate	O
that	B_GENERIC
the	O
proposed	O
approach	B_METHOD
can	O
also	O
serve	O
as	O
an	O
effective	O
tool	O
for	O
domain	B_OTHERSCIENTIFICTERM
lexicon	O
expansion	O
.	O

Experimental	O
results	O
are	O
presented	O
to	O
compare	O
LNMF	O
with	O
the	O
NMF	O
and	O
PCA	B_METHOD
methods	O
for	O
face	O
representation	O
and	O
recognition	O
,	O
which	O
demonstrates	O
advantages	O
of	O
LNMF	O
.	O

In	O
this	B_GENERIC
paper	O
we	O
show	O
how	O
two	B_GENERIC
standard	O
outputs	B_GENERIC
from	O
information	B_GENERIC
extraction	O
-LRB-	O
IE	O
-RRB-	O
systems	B_METHOD
-	O
named	B_OTHERSCIENTIFICTERM
entity	I_OTHERSCIENTIFICTERM
annotations	I_OTHERSCIENTIFICTERM
and	O
scenario	O
templates	B_OTHERSCIENTIFICTERM
-	O
can	O
be	O
used	O
to	O
enhance	O
access	O
to	O
text	O
collections	O
via	O
a	O
standard	O
text	O
browser	O
.	O

A	O
greedy	B_METHOD
optimization	I_METHOD
algorithm	I_METHOD
is	O
presented	O
and	O
guaranteed	O
to	O
be	O
at	O
least	O
-LRB-	O
1-1	O
/	O
e	O
-RRB-	O
-	O
approximation	O
to	O
the	O
optimum	B_OTHERSCIENTIFICTERM
.	O

We	O
base	O
our	O
analysis	B_TASK
on	O
two	O
types	O
of	O
action	B_OTHERSCIENTIFICTERM
attributes	I_OTHERSCIENTIFICTERM
.	O

The	O
system	O
identifies	O
a	O
strength	O
of	O
antecedence	B_TASK
recovery	I_TASK
for	O
each	O
of	O
the	O
lexical	O
substitutions	O
.	O

This	O
paper	O
presents	O
an	O
entirely	O
data-driven	O
model	O
selection	O
procedure	O
based	O
on	O
genetic	O
search	O
,	O
which	O
is	O
shown	O
to	O
outperform	O
both	O
knowledge-based	O
and	O
random	O
selection	O
procedures	O
on	O
two	O
different	O
language	B_TASK
modeling	I_TASK
tasks	I_TASK
-LRB-	O
Arabic	O
and	O
Turkish	O
-RRB-	O
.	O

In	O
real-world	O
action	O
recognition	O
problems	B_GENERIC
,	O
low-level	B_OTHERSCIENTIFICTERM
features	I_OTHERSCIENTIFICTERM
can	O
not	O
adequately	O
characterize	O
the	O
rich	O
spatial-temporal	O
structures	O
in	O
action	O
videos	O
.	O

We	O
shall	O
introduce	O
the	O
concept	O
of	O
a	O
chart	B_OTHERSCIENTIFICTERM
that	B_GENERIC
works	O
outward	O
from	O
islands	O
and	O
makes	O
sense	O
of	O
as	O
much	O
of	O
the	O
sentence	O
as	O
it	B_OTHERSCIENTIFICTERM
is	O
actually	O
possible	O
,	O
and	O
after	O
that	B_GENERIC
will	O
lead	O
to	O
predictions	O
of	O
missing	O
fragments	O
.	O

Polymorphemic	B_OTHERSCIENTIFICTERM
stems	I_OTHERSCIENTIFICTERM
not	O
explicitly	O
stored	O
in	O
the	O
lexicon	O
are	O
given	O
a	O
compositional	B_OTHERSCIENTIFICTERM
interpretation	I_OTHERSCIENTIFICTERM
.	O

A	O
greedy	O
optimization	O
algorithm	B_GENERIC
is	O
presented	O
and	O
guaranteed	O
to	O
be	O
at	O
least	O
-LRB-	O
1-1	O
/	O
e	O
-RRB-	O
-	O
approximation	O
to	O
the	O
optimum	O
.	O

In	O
this	O
paper	O
,	O
we	O
describe	O
data	B_TASK
collection	I_TASK
,	O
transcription	O
,	O
word	B_METHOD
segmentation	I_METHOD
,	O
and	O
part-of-speech	O
annotation	B_OTHERSCIENTIFICTERM
of	O
this	O
corpus	O
.	O

We	O
imposed	O
a	O
time	O
limit	O
on	O
our	O
experiment	O
:	O
the	O
amount	O
of	O
time	O
spent	O
on	O
the	O
design	O
of	O
our	O
constraint	B_OTHERSCIENTIFICTERM
system	B_GENERIC
was	O
about	O
the	O
same	O
as	O
the	O
time	O
we	O
used	O
to	O
train	O
and	O
test	O
the	O
easy-to-implement	O
statistical	O
model	O
.	O

The	O
accuracy	B_METRIC
rate	O
of	O
syntactic	B_TASK
disambiguation	I_TASK
is	O
raised	O
from	O
46.0	O
%	O
to	O
60.62	O
%	O
by	O
using	O
this	O
novel	O
approach	O
.	O

We	O
first	O
introduce	O
our	O
approach	B_METHOD
to	O
inducing	O
such	O
a	O
grammar	B_METHOD
from	O
parallel	B_MATERIAL
corpora	I_MATERIAL
.	O

We	O
address	O
the	O
limitations	O
of	O
the	O
well	O
known	O
Motion	O
History	O
Image	O
-LRB-	O
MHI	O
-RRB-	O
and	O
propose	O
a	O
new	O
Hierarchical	O
Motion	O
History	O
Histogram	O
-LRB-	O
HMHH	O
-RRB-	O
feature	O
to	O
represent	O
the	O
motion	B_OTHERSCIENTIFICTERM
information	I_OTHERSCIENTIFICTERM
.	O

In	O
this	O
paper	O
we	O
develop	O
an	O
algorithm	O
,	O
MINPATH	O
,	O
that	O
automatically	O
improves	O
wireless	O
web	B_MATERIAL
navigation	O
by	O
suggesting	O
useful	O
shortcut	O
links	O
in	O
real	O
time	O
.	O

The	O
system	O
was	O
then	O
transferred	O
from	O
the	O
RM	O
task	O
to	O
the	O
ATIS	O
CSR	B_METHOD
task	O
and	O
a	O
limited	O
number	O
of	O
development	B_MATERIAL
tests	O
performed	O
.	O

For	O
both	O
corpora	B_GENERIC
word	B_TASK
recognition	I_TASK
experiments	B_GENERIC
were	O
carried	O
out	O
with	O
vocabularies	O
containing	O
up	O
to	O
20k	O
words	B_GENERIC
.	O

We	O
investigate	O
the	O
utility	O
of	O
an	O
algorithm	O
for	O
translation	O
lexicon	O
acquisition	O
-LRB-	O
SABLE	O
-RRB-	O
,	O
used	O
previously	O
on	O
a	O
very	O
large	O
corpus	B_MATERIAL
to	O
acquire	O
general	O
translation	O
lexicons	O
,	O
when	O
that	O
algorithm	O
is	O
applied	O
to	O
a	O
much	O
smaller	O
corpus	B_MATERIAL
to	O
produce	O
candidates	O
for	O
domain-specific	O
translation	O
lexicons	O
.	O

While	O
such	O
decoding	B_METHOD
is	O
an	O
essential	O
underpinning	O
,	O
much	O
recent	O
work	O
suggests	O
that	O
natural	O
language	B_GENERIC
interfaces	O
will	O
never	O
appear	O
cooperative	O
or	O
graceful	O
unless	O
they	O
also	O
incorporate	O
numerous	O
non-literal	O
aspects	O
of	O
communication	O
,	O
such	O
as	O
robust	O
communication	O
procedures	B_GENERIC
.	O

We	O
use	O
a	O
corpus	O
of	O
bracketed	O
sentences	O
,	O
called	O
a	O
Treebank	O
,	O
in	O
combination	O
with	O
decision	B_METHOD
tree	I_METHOD
building	I_METHOD
to	O
tease	O
out	O
the	O
relevant	O
aspects	O
of	O
a	O
parse	B_OTHERSCIENTIFICTERM
tree	O
that	O
will	O
determine	O
the	O
correct	O
parse	B_OTHERSCIENTIFICTERM
of	O
a	O
sentence	O
.	O

To	O
implement	O
the	O
two	O
speech	O
enhancement	O
systems	B_METHOD
based	O
on	O
real-time	O
VC	O
,	O
one	O
from	O
NAM	O
to	O
a	O
whispered	O
voice	O
and	O
the	O
other	O
from	O
electrolaryngeal	O
speech	O
to	O
a	O
natural	O
voice	O
,	O
we	O
propose	O
several	O
methods	O
for	O
reducing	O
computational	O
cost	O
while	O
preserving	O
conversion	O
accuracy	O
.	O

The	O
study	O
addresses	O
the	O
problem	O
of	O
automatic	O
acquisition	O
of	O
entailment	B_METHOD
relations	O
between	O
verbs	O
.	O

The	O
only	O
bilingual	O
resource	O
required	O
is	O
a	O
sentence-aligned	B_MATERIAL
parallel	I_MATERIAL
corpus	I_MATERIAL
.	O

The	O
grammar	B_METHOD
for	O
this	B_GENERIC
generator	B_GENERIC
is	O
designed	O
to	O
properly	O
generate	O
the	O
speaker	B_OTHERSCIENTIFICTERM
's	I_OTHERSCIENTIFICTERM
intention	I_OTHERSCIENTIFICTERM
in	O
a	O
telephone	B_OTHERSCIENTIFICTERM
dialogue	I_OTHERSCIENTIFICTERM
.	O

However	O
,	O
the	O
sound	O
quality	B_METRIC
of	O
NAM	B_MATERIAL
and	O
electrolaryngeal	B_MATERIAL
speech	I_MATERIAL
suffers	O
from	O
lack	O
of	O
naturalness	O
.	O

In	O
the	O
security	O
domain	B_OTHERSCIENTIFICTERM
a	O
key	O
problem	O
is	O
identifying	O
rare	O
behaviours	B_OTHERSCIENTIFICTERM
of	O
interest	O
.	O

Based	O
on	O
the	O
proposed	O
framework	B_GENERIC
,	O
a	O
novel	O
algorithm	B_GENERIC
,	O
dubbed	O
as	O
Semi-Riemannian	O
Discriminant	O
Analysis	O
-LRB-	O
SRDA	B_METHOD
-RRB-	O
,	O
is	O
presented	O
for	O
subspace-based	B_TASK
classification	I_TASK
.	O

Past	O
work	O
of	O
generating	O
referring	B_OTHERSCIENTIFICTERM
expressions	I_OTHERSCIENTIFICTERM
mainly	O
utilized	O
attributes	O
of	O
objects	O
and	O
binary	B_OTHERSCIENTIFICTERM
relations	I_OTHERSCIENTIFICTERM
between	O
objects	O
.	O

This	O
workshop	O
is	O
intended	O
to	O
give	O
an	O
introduction	O
to	O
statistical	O
machine	O
translation	B_OTHERSCIENTIFICTERM
with	O
a	O
focus	O
on	O
practical	O
considerations	O
.	O

We	O
first	O
introduce	O
our	O
approach	B_METHOD
to	O
inducing	O
such	O
a	O
grammar	B_METHOD
from	O
parallel	B_MATERIAL
corpora	I_MATERIAL
.	O

In	O
addition	O
,	O
the	O
role	O
of	O
modal	O
languages	B_OTHERSCIENTIFICTERM
-LRB-	O
and	O
in	O
particular	O
,	O
what	O
we	O
have	O
called	O
as	O
constraint	B_OTHERSCIENTIFICTERM
formalisms	O
for	O
linguistic	O
theorising	O
is	O
discussed	O
in	O
some	O
detail	O
.	O

This	O
process	O
enables	O
the	O
system	O
to	O
understand	O
user	B_MATERIAL
utterances	I_MATERIAL
based	O
on	O
the	O
context	O
of	O
a	O
dialogue	O
.	O

A	O
very	O
simple	O
improved	O
duration	B_METHOD
model	I_METHOD
has	O
reduced	O
the	O
error	O
rate	O
by	O
about	O
10	O
%	O
in	O
both	O
triphone	B_METHOD
and	I_METHOD
semiphone	I_METHOD
systems	I_METHOD
.	O

This	O
paper	O
explores	O
the	O
issue	O
of	O
using	O
different	O
co-occurrence	B_OTHERSCIENTIFICTERM
similarities	I_OTHERSCIENTIFICTERM
between	O
terms	O
for	O
separating	O
query	B_GENERIC
terms	I_GENERIC
that	B_GENERIC
are	O
useful	O
for	O
retrieval	O
from	O
those	B_GENERIC
that	B_GENERIC
are	O
harmful	O
.	O

Joint	O
image	B_OTHERSCIENTIFICTERM
filters	O
can	O
leverage	O
the	O
guidance	O
image	B_OTHERSCIENTIFICTERM
as	O
a	O
prior	O
and	O
transfer	O
the	O
structural	O
details	O
from	O
the	O
guidance	O
image	B_OTHERSCIENTIFICTERM
to	O
the	O
target	O
image	B_OTHERSCIENTIFICTERM
for	O
suppressing	O
noise	O
or	O
enhancing	O
spatial	O
resolution	O
.	O

Combining	O
speech	O
recognition	O
and	O
natural	B_METHOD
language	I_METHOD
processing	I_METHOD
to	O
achieve	O
speech	O
understanding	O
,	O
the	O
system	O
will	O
be	O
demonstrated	O
in	O
an	O
application	O
domain	B_OTHERSCIENTIFICTERM
relevant	O
to	O
the	O
DoD	O
.	O

Our	O
algorithm	O
can	O
be	O
applied	O
to	O
any	O
language	B_MATERIAL
pairs	I_MATERIAL
,	O
but	O
for	O
the	O
present	O
we	O
focus	O
on	O
building	O
a	O
Korean-to-Japanese	B_MATERIAL
dictionary	I_MATERIAL
using	O
English	B_OTHERSCIENTIFICTERM
as	O
a	O
pivot	O
.	O

This	O
paper	O
proposes	O
an	O
approach	B_METHOD
to	O
full	O
parsing	B_METHOD
suitable	O
for	O
Information	B_TASK
Extraction	I_TASK
from	O
texts	O
.	O

Training	B_MATERIAL
examples	I_MATERIAL
for	O
these	B_GENERIC
behaviours	B_OTHERSCIENTIFICTERM
may	O
or	O
may	O
not	O
exist	O
,	O
and	O
if	O
they	B_GENERIC
do	O
exist	O
there	O
will	O
be	O
few	O
examples	O
,	O
quite	O
probably	O
one	B_GENERIC
.	O

In	O
opposition	O
to	O
the	O
approach	B_METHOD
of	O
Kamp	O
and	O
Rohrer	O
the	O
exact	O
meaning	O
of	O
the	O
tenses	O
is	O
fixed	O
by	O
the	O
resolution	O
component	B_GENERIC
and	O
not	O
in	O
the	O
process	O
of	O
syntactic	O
analysis	B_TASK
.	O

We	O
focus	O
on	O
FAQ-like	O
questions	O
and	O
answers	O
,	O
and	O
build	O
our	O
system	O
around	O
a	O
noisy-channel	O
architecture	O
which	O
exploits	O
both	O
a	O
language	B_METHOD
model	I_METHOD
for	O
answers	O
and	O
a	O
transformation	O
model	B_METHOD
for	O
answer/question	O
terms	O
,	O
trained	O
on	O
a	O
corpus	O
of	O
1	O
million	O
question/answer	O
pairs	O
collected	O
from	O
the	O
Web	O
.	O

Each	O
embedding	O
reveals	O
different	O
algebraic	O
properties	O
and	O
relations	B_GENERIC
of	O
homo-graphies	B_OTHERSCIENTIFICTERM
.	O

In	O
this	B_GENERIC
paper	O
,	O
we	O
study	O
the	O
problem	B_GENERIC
of	O
diagram	B_TASK
interpretation	I_TASK
and	I_TASK
reasoning	I_TASK
,	O
the	O
challenging	O
task	B_GENERIC
of	O
identifying	O
the	O
structure	B_OTHERSCIENTIFICTERM
of	I_OTHERSCIENTIFICTERM
a	I_OTHERSCIENTIFICTERM
diagram	I_OTHERSCIENTIFICTERM
and	O
the	O
semantics	B_OTHERSCIENTIFICTERM
of	O
its	O
constituents	O
and	O
their	O
relationships	B_OTHERSCIENTIFICTERM
.	O

Unlike	O
evaluations	O
in	O
the	O
SRE	B_MATERIAL
series	I_MATERIAL
,	O
the	O
i-vector	B_MATERIAL
challenge	I_MATERIAL
was	O
run	O
entirely	O
online	O
and	O
used	O
fixed-length	O
feature	O
vectors	O
projected	O
into	O
a	O
low-dimensional	O
space	O
-LRB-	O
i-vectors	O
-RRB-	O
rather	O
than	O
audio	B_MATERIAL
recordings	I_MATERIAL
.	O

Statistical	B_METHOD
approach	I_METHOD
is	O
much	O
more	O
robust	O
but	O
less	O
accurate	O
.	O

Our	O
proposed	O
method	B_METHOD
improves	O
the	O
accuracy	O
of	O
our	O
term	B_METHOD
aggregation	I_METHOD
system	I_METHOD
,	O
showing	O
that	B_GENERIC
our	O
approach	B_METHOD
is	O
successful	O
.	O

While	O
the	O
model	B_METHOD
is	O
more	O
complex	O
than	O
those	O
which	O
have	O
been	O
employed	O
for	O
unsupervised	B_METHOD
learning	I_METHOD
of	O
POS	O
tags	O
in	O
English	B_OTHERSCIENTIFICTERM
,	O
which	O
use	O
only	O
syntactic	O
information	O
,	O
the	O
variety	O
of	O
languages	B_OTHERSCIENTIFICTERM
in	O
the	O
world	O
requires	O
that	O
we	O
consider	O
morphology	O
as	O
well	O
.	O

Nonstationary	B_OTHERSCIENTIFICTERM
chaotic	I_OTHERSCIENTIFICTERM
behavior	I_OTHERSCIENTIFICTERM
is	O
not	O
an	O
oxymoron	B_OTHERSCIENTIFICTERM
.	O

Experiments	O
are	O
described	O
and	O
powerful	O
training	B_METHOD
techniques	I_METHOD
are	O
demonstrated	O
that	B_GENERIC
permit	O
decision-making	O
by	O
the	O
connectionist	O
component	O
in	O
the	O
parsing	B_METHOD
process	I_METHOD
.	O

Our	O
method	B_METHOD
is	O
both	O
memory	O
and	O
computationally	O
efficient	O
.	O

We	O
present	O
a	O
method	B_METHOD
for	O
estimating	O
the	O
relative	O
pose	O
of	O
two	B_GENERIC
calibrated	O
or	O
uncalibrated	O
non-overlapping	O
surveillance	O
cameras	O
from	O
observing	O
a	O
moving	O
object	O
.	O

Task-based	B_METHOD
evaluation	I_METHOD
using	O
Arabic	B_MATERIAL
information	B_GENERIC
retrieval	O
indicates	O
an	O
improvement	O
of	O
22-38	O
%	O
in	O
average	O
precision	O
over	O
unstemmed	B_MATERIAL
text	I_MATERIAL
,	O
and	O
96	O
%	O
of	O
the	O
performance	O
of	O
the	O
proprietary	O
stemmer	B_METHOD
above	O
.	O

Much	O
effort	O
has	O
been	O
put	O
in	O
designing	O
and	O
evaluating	O
dedicated	O
word	B_METHOD
sense	I_METHOD
disambiguation	I_METHOD
-LRB-	O
WSD	O
-RRB-	O
models	B_GENERIC
,	O
in	O
particular	O
with	O
the	O
Senseval	O
series	O
of	O
workshops	O
.	O

We	O
use	O
a	O
convex	O
formulation	O
of	O
the	O
multi-label	O
Potts	O
model	O
with	O
label	O
costs	O
and	O
show	O
that	O
the	O
asymmetric	B_METRIC
map-uniqueness	I_METRIC
criterion	I_METRIC
can	O
be	O
integrated	O
into	O
our	O
formulation	O
by	O
means	O
of	O
convex	O
constraints	O
.	O

Performance	O
of	O
each	O
investigated	O
classifier	O
is	O
evaluated	O
both	O
via	O
receiving	B_METRIC
operating	I_METRIC
curve	I_METRIC
and	O
via	O
a	O
measure	O
,	O
called	O
mean	B_METRIC
absolute	I_METRIC
error	I_METRIC
,	O
related	O
to	O
the	O
quality	O
in	O
predicting	O
the	O
corresponding	O
word	B_METRIC
error	I_METRIC
rate	I_METRIC
.	O

We	O
propose	O
a	O
unified	B_METHOD
variational	I_METHOD
formulation	I_METHOD
for	O
joint	O
motion	B_OTHERSCIENTIFICTERM
estimation	O
and	O
segmentation	O
with	O
explicit	B_METHOD
occlusion	I_METHOD
handling	I_METHOD
.	O

We	O
attack	O
an	O
inexplicably	O
under-explored	B_MATERIAL
language	I_MATERIAL
genre	I_MATERIAL
of	I_MATERIAL
spoken	I_MATERIAL
language	I_MATERIAL
--	O
lyrics	B_MATERIAL
in	I_MATERIAL
music	I_MATERIAL
--	O
via	O
completely	O
unsuper-vised	B_METHOD
induction	I_METHOD
of	O
an	O
SMT-style	B_METHOD
stochastic	I_METHOD
transduction	I_METHOD
grammar	I_METHOD
for	O
hip	B_MATERIAL
hop	I_MATERIAL
lyrics	I_MATERIAL
,	O
yielding	O
a	O
fully-automatically	B_METHOD
learned	I_METHOD
challenge-response	I_METHOD
system	I_METHOD
that	O
produces	O
rhyming	B_MATERIAL
lyrics	I_MATERIAL
given	O
an	O
input	O
.	O

We	O
apply	O
the	O
boosting	O
method	B_METHOD
to	O
parsing	B_METHOD
the	O
Wall	O
Street	O
Journal	O
treebank	B_MATERIAL
.	O

Given	O
three	O
lines	O
with	O
two	B_GENERIC
of	O
the	O
lines	O
parallel	O
and	O
orthogonal	O
to	O
the	O
third	O
we	O
can	O
compute	O
the	O
relative	B_OTHERSCIENTIFICTERM
rotation	I_OTHERSCIENTIFICTERM
between	O
two	B_GENERIC
images	O
.	O

The	O
model	B_METHOD
is	O
a	O
pushdown	B_METHOD
automaton	I_METHOD
augmented	O
with	O
the	O
ability	O
to	O
check	O
reduplication	O
by	O
using	O
the	O
stack	O
in	O
a	O
new	O
way	O
.	O

Data	O
are	O
presented	O
which	O
show	O
how	O
a	O
connectionist	O
-LRB-	O
neural	O
-RRB-	O
network	B_GENERIC
trained	O
with	O
linguistic	O
rules	B_OTHERSCIENTIFICTERM
can	O
parse	B_OTHERSCIENTIFICTERM
both	O
expected	O
-LRB-	O
grammatical	O
-RRB-	O
sentences	O
as	O
well	O
as	O
some	O
novel	O
-LRB-	O
ungrammatical	O
or	O
lexically	O
ambiguous	O
-RRB-	O
sentences	O
.	O

Thus	O
the	O
work	O
reported	O
addresses	O
two	O
robustness	O
problems	O
faced	O
by	O
current	O
experimental	O
natural	B_METHOD
language	I_METHOD
processing	I_METHOD
systems	B_METHOD
:	O
coping	O
with	O
an	O
incomplete	O
lexicon	O
and	O
with	O
incomplete	O
knowledge	O
of	O
phrasal	O
constructions	O
.	O

A	O
meaningful	O
evaluation	B_TASK
methodology	I_TASK
can	O
advance	O
the	O
state-of-the-art	O
by	O
encouraging	O
mature	O
,	O
practical	O
applications	O
rather	O
than	O
``	O
toy	O
``	O
implementations	O
.	O

Over	O
the	O
last	O
few	O
years	O
dramatic	O
improvements	O
have	O
been	O
made	O
,	O
and	O
a	O
number	O
of	O
comparative	O
evaluations	O
have	O
shown	O
,	O
that	O
SMT	O
gives	O
competitive	O
results	O
to	O
rule-based	O
translation	B_OTHERSCIENTIFICTERM
systems	B_METHOD
,	O
requiring	O
significantly	O
less	O
development	O
time	O
.	O

Representative	O
samples	O
from	O
an	O
entity-oriented	B_OTHERSCIENTIFICTERM
language	I_OTHERSCIENTIFICTERM
definition	I_OTHERSCIENTIFICTERM
are	O
presented	O
,	O
along	O
with	O
a	O
control	B_OTHERSCIENTIFICTERM
structure	I_OTHERSCIENTIFICTERM
for	O
an	O
entity-oriented	B_METHOD
parser	I_METHOD
,	O
some	O
parsing	B_METHOD
strategies	I_METHOD
that	B_GENERIC
use	O
the	O
control	B_OTHERSCIENTIFICTERM
structure	I_OTHERSCIENTIFICTERM
,	O
and	O
worked	O
examples	O
of	O
parses	O
.	O

Using	O
alignment	O
techniques	O
from	O
phrase-based	B_TASK
statistical	I_TASK
machine	I_TASK
translation	I_TASK
,	O
we	O
show	O
how	O
paraphrases	O
in	O
one	O
language	O
can	O
be	O
identified	O
using	O
a	O
phrase	O
in	O
another	O
language	O
as	O
a	O
pivot	O
.	O

This	O
paper	O
proposes	O
a	O
method	B_METHOD
for	O
learning	B_TASK
joint	O
embed-dings	O
of	O
images	O
and	O
text	O
using	O
a	O
two-branch	O
neural	O
network	B_GENERIC
with	O
multiple	O
layers	B_OTHERSCIENTIFICTERM
of	O
linear	O
projections	O
followed	O
by	O
nonlinearities	B_OTHERSCIENTIFICTERM
.	O

To	O
demonstrate	O
its	O
sensitivity	O
to	O
human	B_OTHERSCIENTIFICTERM
pose	I_OTHERSCIENTIFICTERM
,	O
we	O
show	O
results	O
for	O
pose	B_TASK
estimation	I_TASK
on	O
the	O
FLIC	B_MATERIAL
and	I_MATERIAL
MPII	I_MATERIAL
datasets	I_MATERIAL
that	O
are	O
competitive	O
,	O
or	O
better	O
than	O
approaches	O
using	O
significantly	O
more	O
supervision	B_OTHERSCIENTIFICTERM
.	O

Finegrained	O
CFG	O
rules	B_OTHERSCIENTIFICTERM
are	O
automatically	O
induced	O
from	O
a	O
parsed	O
corpus	O
by	O
training	B_TASK
a	O
PCFG-LA	O
model	O
using	O
an	O
EM-algorithm	O
.	O

We	O
present	O
the	O
computational	B_METHOD
model	I_METHOD
for	O
POS	O
learning	O
,	O
and	O
present	O
results	O
for	O
applying	O
it	O
to	O
Bulgarian	B_MATERIAL
,	O
a	O
Slavic	B_MATERIAL
language	I_MATERIAL
with	O
relatively	O
free	O
word	O
order	O
and	O
rich	O
morphology	O
.	O

Ant-Q	O
algorithms	O
were	O
inspired	O
by	O
work	O
on	O
the	O
ant	O
system	O
-LRB-	O
AS	B_METHOD
-RRB-	O
,	O
a	O
distributed	O
algorithm	O
for	O
combinatorial	B_TASK
optimization	I_TASK
based	O
on	O
the	O
metaphor	O
of	O
ant	O
colonies	O
which	O
was	O
recently	O
proposed	O
in	O
-LRB-	O
Dorigo	O
,	O
1992	O
;	O
Dorigo	O
,	O
Maniezzo	O
and	O
Colorni	O
,	O
1996	O
-RRB-	O
.	O

Combining	O
speech	B_TASK
recognition	I_TASK
and	O
natural	B_METHOD
language	I_METHOD
processing	I_METHOD
to	O
achieve	O
speech	O
understanding	B_TASK
,	O
the	O
system	O
will	O
be	O
demonstrated	O
in	O
an	O
application	O
domain	O
relevant	O
to	O
the	O
DoD	O
.	O

In	O
this	O
work	O
,	O
we	O
focus	O
on	O
the	O
problem	O
of	O
non-rigid	O
image	B_OTHERSCIENTIFICTERM
registration	O
.	O

In	O
this	O
paper	O
,	O
we	O
compare	O
the	O
relative	O
effects	O
of	O
segment	B_OTHERSCIENTIFICTERM
order	I_OTHERSCIENTIFICTERM
,	O
segmentation	B_OTHERSCIENTIFICTERM
and	O
segment	B_OTHERSCIENTIFICTERM
contiguity	I_OTHERSCIENTIFICTERM
on	O
the	O
retrieval	O
performance	O
of	O
a	O
translation	B_OTHERSCIENTIFICTERM
memory	B_OTHERSCIENTIFICTERM
system	O
.	O

Leveraging	O
spatio-temporal	B_METHOD
video	I_METHOD
segmentation	I_METHOD
,	O
we	O
decompose	O
a	O
dynamic	O
scene	O
captured	O
by	O
a	O
video	O
into	O
geometric	O
classes	O
,	O
based	O
on	O
predictions	O
made	O
by	O
region-classifiers	B_METHOD
that	O
are	O
trained	O
on	O
appearance	O
and	O
motion	B_OTHERSCIENTIFICTERM
features	O
.	O

A	O
corpus	B_MATERIAL
of	O
sentences	O
in	O
the	O
domain	O
of	O
the	O
target	O
dialogue	B_METHOD
system	I_METHOD
was	O
recorded	O
,	O
and	O
the	O
facial	O
displays	O
used	O
by	O
the	O
speaker	O
were	O
annotated	O
.	O

This	O
paper	O
addresses	O
the	O
problem	B_GENERIC
of	O
the	O
automatic	O
detection	B_METRIC
of	O
those	B_GENERIC
activities	B_GENERIC
in	O
meeting	O
situation	O
and	O
everyday	O
rejoinders	O
.	O

We	O
scrape	O
text	O
from	O
multiple	O
genres	B_GENERIC
including	O
blogs	B_MATERIAL
,	O
online	B_MATERIAL
news	I_MATERIAL
,	O
translated	B_MATERIAL
TED	I_MATERIAL
talks	I_MATERIAL
,	O
and	O
subtitles	B_MATERIAL
.	O

In	O
this	B_GENERIC
paper	O
a	O
morphological	O
component	B_GENERIC
with	O
a	O
limited	O
capability	O
to	O
automatically	O
interpret	O
-LRB-	O
and	O
generate	O
-RRB-	O
derived	O
words	B_GENERIC
is	O
presented	O
.	O

For	O
this	O
purpose	O
,	O
a	O
file	O
card	O
model	B_METHOD
of	O
discourse	B_OTHERSCIENTIFICTERM
model	B_METHOD
and	O
knowledge	O
store	O
is	O
introduced	O
enabling	O
the	O
decomposition	O
and	O
formal	O
representation	O
of	O
its	O
determination	B_OTHERSCIENTIFICTERM
process	I_OTHERSCIENTIFICTERM
as	O
a	O
programmable	B_METHOD
algorithm	I_METHOD
-LRB-	O
FDA	B_METHOD
-RRB-	O
.	O

We	O
tested	O
whether	O
the	O
classifiers	B_METHOD
were	O
equally	O
good	O
at	O
verifying	O
whether	O
unknown	B_OTHERSCIENTIFICTERM
transcriptions	I_OTHERSCIENTIFICTERM
represent	O
read	O
speech	B_MATERIAL
or	O
telephone	O
dialogues	O
,	O
and	O
whether	O
the	O
same	O
speech	B_MATERIAL
processes	O
were	O
identified	O
to	O
distinguish	O
between	O
transcriptions	O
of	O
the	O
two	O
situational	O
settings	O
.	O

In	O
