other	B_GENERIC
heuristic	B_METHOD
approaches	I_METHOD
based	O
on	O
neural	B_METHOD
networks	I_METHOD
or	O
local	B_METHOD
search	I_METHOD
.	O

We	O
introduce	O
a	O
polynomial	B_OTHERSCIENTIFICTERM
time	I_OTHERSCIENTIFICTERM
decoding	B_METHOD
algorithm	B_GENERIC
for	O
the	O
model	B_METHOD
.	O

Experimental	O
results	O
on	O
two	O
challenging	O
datasets	B_MATERIAL
,	O
MSRII	B_MATERIAL
and	O
UCF	B_MATERIAL
101	I_MATERIAL
,	O
validate	O
the	O
superior	O
performance	O
of	O
our	O
action	B_OTHERSCIENTIFICTERM
proposals	I_OTHERSCIENTIFICTERM
as	O
well	O
as	O
competitive	O
results	O
on	O
action	O
detection	O
and	O
search	O
.	O

The	O
speed	O
of	O
the	O
resulting	O
program	O
lies	O
somewhere	O
in	O
the	O
middle	O
of	O
the	O
scale	O
of	O
existing	O
spelling-checkers	O
for	O
English	B_OTHERSCIENTIFICTERM
and	O
the	O
main	O
dictionary	O
fits	O
into	O
the	O
standard	O
360K	O
floppy	O
,	O
whereas	O
the	O
number	O
of	O
recognized	O
word	O
forms	O
exceeds	O
6	O
million	O
-LRB-	O
for	O
Czech	B_MATERIAL
-RRB-	O
.	O

The	O
rotation-invariant	B_OTHERSCIENTIFICTERM
features	I_OTHERSCIENTIFICTERM
can	O
be	O
obtained	O
from	O
the	O
parameters	B_OTHERSCIENTIFICTERM
of	I_OTHERSCIENTIFICTERM
the	I_OTHERSCIENTIFICTERM
ACGMRF	I_OTHERSCIENTIFICTERM
model	I_OTHERSCIENTIFICTERM
by	O
the	O
one-dimensional	O
-LRB-	O
1-D	O
-RRB-	O
discrete	O
Fourier	O
transform	O
-LRB-	O
DFT	O
-RRB-	O
.	O

Further	O
experiments	B_GENERIC
show	O
that	B_GENERIC
the	O
rotation	B_OTHERSCIENTIFICTERM
invariant	O
property	O
helps	O
a	O
class-specific	O
object	O
detector	B_GENERIC
achieve	O
better	O
performance	O
than	O
the	O
state-of-the-art	B_GENERIC
proposal	B_GENERIC
generation	B_TASK
methods	B_GENERIC
in	O
either	O
object	O
rotation	B_OTHERSCIENTIFICTERM
scenarios	O
or	O
general	O
scenarios	O
.	O

In	O
contrast	O
to	O
many	O
of	O
the	O
past	O
efforts	O
that	O
make	O
use	O
of	O
heuristic	O
rules	O
whose	O
development	B_MATERIAL
requires	O
intense	O
knowledge	O
engineering	O
,	O
our	O
approach	O
attempts	O
to	O
express	O
the	O
speech	B_MATERIAL
knowledge	O
within	O
a	O
formal	O
framework	O
using	O
well-defined	O
mathematical	O
tools	O
.	O

Leveraging	O
spatio-temporal	O
video	O
segmentation	B_OTHERSCIENTIFICTERM
,	O
we	O
decompose	O
a	O
dynamic	O
scene	B_OTHERSCIENTIFICTERM
captured	O
by	O
a	O
video	O
into	O
geometric	B_OTHERSCIENTIFICTERM
classes	I_OTHERSCIENTIFICTERM
,	O
based	O
on	O
predictions	O
made	O
by	O
region-classifiers	O
that	O
are	O
trained	O
on	O
appearance	B_OTHERSCIENTIFICTERM
and	O
motion	B_OTHERSCIENTIFICTERM
features	B_OTHERSCIENTIFICTERM
.	O

Achieving	O
extremely	O
high	O
detection	B_METRIC
rates	O
,	O
rather	O
than	O
low	B_METRIC
error	I_METRIC
,	O
is	O
not	O
a	O
task	O
typically	O
addressed	O
by	O
machine	O
learning	B_METHOD
algorithms	I_METHOD
.	O

We	O
verify	O
the	O
effectiveness	O
of	O
the	O
proposed	O
Kernel	O
Fukunaga-Koontz	O
Transform	O
by	O
demonstrating	O
its	O
effectiveness	O
in	O
face	B_TASK
recognition	I_TASK
applications	B_GENERIC
;	O
however	O
the	O
proposed	O
non-linear	O
generalization	O
can	O
be	O
applied	O
to	O
any	O
other	B_GENERIC
domain	B_OTHERSCIENTIFICTERM
specific	O
problems	B_GENERIC
.	O

Two	O
main	O
classes	O
of	O
approaches	B_GENERIC
have	O
been	O
studied	O
to	O
perform	O
monocular	O
nonrigid	O
3D	B_TASK
reconstruction	I_TASK
:	O
Template-based	O
methods	B_GENERIC
and	O
Non-rigid	O
Structure	O
from	O
Motion	O
techniques	B_GENERIC
.	O

This	O
process	O
enables	O
the	O
system	O
to	O
understand	O
user	B_MATERIAL
utterances	I_MATERIAL
based	O
on	O
the	O
context	O
of	O
a	O
dialogue	O
.	O

ROD-TV	B_METHOD
consists	O
of	O
a	O
hierarchical	B_METHOD
data	I_METHOD
structure	I_METHOD
that	O
encodes	O
different	O
levels	O
of	O
detail	O
.	O

The	O
problem	B_GENERIC
of	O
choice	O
is	O
largely	O
neglected	O
in	O
the	O
literature	O
.	O

By	O
using	O
commands	O
or	O
rules	B_OTHERSCIENTIFICTERM
which	O
are	O
defined	O
to	O
facilitate	O
the	O
construction	B_TASK
of	O
format	O
expected	O
or	O
some	O
mathematical	O
expressions	B_GENERIC
,	O
elaborate	O
and	O
pretty	O
documents	O
can	O
be	O
successfully	O
obtained	O
.	O

To	O
implement	O
the	O
two	O
speech	B_MATERIAL
enhancement	O
systems	O
based	O
on	O
real-time	O
VC	O
,	O
one	O
from	O
NAM	O
to	O
a	O
whispered	O
voice	O
and	O
the	O
other	O
from	O
electrolaryngeal	O
speech	B_MATERIAL
to	O
a	O
natural	B_MATERIAL
voice	I_MATERIAL
,	O
we	O
propose	O
several	O
methods	O
for	O
reducing	O
computational	O
cost	O
while	O
preserving	O
conversion	O
accuracy	O
.	O

Current	O
natural	B_OTHERSCIENTIFICTERM
language	I_OTHERSCIENTIFICTERM
interfaces	O
have	O
concentrated	O
largely	O
on	O
determining	O
the	O
literal	O
meaning	O
of	O
input	O
from	O
their	O
users	O
.	O

We	O
pose	O
point	O
set	O
matching	O
under	O
rigid	B_OTHERSCIENTIFICTERM
and	I_OTHERSCIENTIFICTERM
non-rigid	I_OTHERSCIENTIFICTERM
transformations	I_OTHERSCIENTIFICTERM
in	O
this	O
framework	O
and	O
solve	O
for	O
the	O
transformations	O
using	O
standard	O
nonlinear	B_METHOD
optimization	I_METHOD
techniques	I_METHOD
.	O

This	O
stands	O
in	O
contrast	O
to	O
the	O
usual	O
approach	B_METHOD
of	O
further	O
grammar	B_TASK
tailoring	I_TASK
via	O
the	O
usual	O
linguistic	O
introspection	O
in	O
the	O
hope	O
of	O
generating	O
the	O
correct	O
parse	B_OTHERSCIENTIFICTERM
.	O

We	O
give	O
results	O
on	O
pattern	O
recognition	O
and	O
illumination-invariant	O
image	B_OTHERSCIENTIFICTERM
clustering	B_METHOD
.	O

If	O
we	O
want	O
valuable	O
lexicons	B_GENERIC
and	O
grammars	O
to	O
achieve	O
complex	O
natural	B_OTHERSCIENTIFICTERM
language	I_OTHERSCIENTIFICTERM
processing	O
,	O
we	O
must	O
provide	O
very	O
powerful	O
tools	O
to	O
help	O
create	O
and	O
ensure	O
the	O
validity	O
of	O
such	O
complex	O
linguistic	O
databases	O
.	O

Extensive	O
experiments	O
are	O
carried	O
out	O
to	O
contribute	O
a	O
variety	O
of	O
insights	O
into	O
the	O
challenges	O
of	O
data	O
sufficiency	O
and	O
over-fitting	O
avoidance	O
when	O
training	O
deep	O
networks	O
for	O
fine-grained	B_TASK
cross-domain	I_TASK
ranking	I_TASK
tasks	I_TASK
.	O

This	O
paper	O
describes	O
an	O
experiment	O
which	O
confirmed	O
this	B_GENERIC
hypothesis	O
and	O
found	O
that	B_GENERIC
the	O
tendency	O
to	O
share	O
sense	O
in	O
the	O
same	O
discourse	B_OTHERSCIENTIFICTERM
is	O
extremely	O
strong	O
-LRB-	O
98	O
%	O
-RRB-	O
.	O

We	O
also	O
provide	O
evidence	O
that	B_GENERIC
our	O
findings	O
are	O
scalable	O
.	O

The	O
classification	O
accuracy	O
of	O
the	O
method	B_METHOD
is	O
evaluated	O
on	O
three	O
different	O
spoken	B_METHOD
language	I_METHOD
system	I_METHOD
domains	O
.	O

Evaluation	B_TASK
is	O
also	O
crucial	O
to	O
assessing	O
competing	O
claims	O
and	O
identifying	O
promising	O
technical	O
approaches	O
.	O

Although	O
every	O
natural	B_OTHERSCIENTIFICTERM
language	I_OTHERSCIENTIFICTERM
system	O
needs	O
a	O
computational	O
lexicon	O
,	O
each	O
system	O
puts	O
different	O
amounts	O
and	O
types	O
of	O
information	O
into	O
its	O
lexicon	O
according	O
to	O
its	O
individual	O
needs	O
.	O

Given	O
the	O
development	B_MATERIAL
of	O
storage	B_TASK
media	I_TASK
and	I_TASK
networks	I_TASK
one	B_GENERIC
could	O
just	O
record	O
and	O
store	O
a	O
conversation	B_MATERIAL
for	O
documentation	O
.	O

High	O
frequency	O
oscillations	O
-LRB-	O
HFOs	B_OTHERSCIENTIFICTERM
-RRB-	O
are	O
a	O
promising	O
biomarker	O
of	O
epileptic	B_OTHERSCIENTIFICTERM
brain	I_OTHERSCIENTIFICTERM
tissue	I_OTHERSCIENTIFICTERM
and	I_OTHERSCIENTIFICTERM
activity	I_OTHERSCIENTIFICTERM
.	O

First	O
,	O
instead	O
of	O
using	O
the	O
model	B_METHOD
space	O
as	O
a	O
regular-izer	O
,	O
we	O
directly	O
use	O
it	B_OTHERSCIENTIFICTERM
as	O
our	O
search	O
space	O
,	O
thus	O
resulting	O
in	O
a	O
more	O
elegant	O
formulation	B_GENERIC
with	O
fewer	O
unknowns	O
and	O
fewer	O
equations	O
.	O

Our	O
experiments	O
also	O
show	O
that	O
current	O
technology	B_GENERIC
for	O
extracting	B_TASK
subcategorization	I_TASK
frames	I_TASK
initially	O
designed	O
for	O
written	O
texts	O
works	O
equally	O
well	O
for	O
spoken	O
language	B_GENERIC
.	O

Ideally	O
,	O
these	O
are	O
basic	O
vocabulary	O
units	O
suitable	O
for	O
different	O
tasks	O
,	O
such	O
as	O
speech	O
and	O
text	O
understanding	B_TASK
,	O
machine	O
translation	B_OTHERSCIENTIFICTERM
,	O
information	B_TASK
retrieval	I_TASK
,	O
and	O
statistical	O
language	B_METHOD
modeling	I_METHOD
.	O

In	O
this	O
paper	O
,	O
we	O
show	O
how	O
to	O
construct	O
a	O
transfer	B_OTHERSCIENTIFICTERM
dictionary	B_OTHERSCIENTIFICTERM
automatically	O
.	O

To	O
overcome	O
this	B_GENERIC
,	O
state-of-the-art	B_GENERIC
structured	O
learning	B_TASK
methods	B_GENERIC
frame	O
the	O
problem	B_GENERIC
as	O
one	B_GENERIC
of	O
large	O
margin	O
estimation	B_GENERIC
.	O

We	O
previously	O
presented	O
a	O
framework	B_GENERIC
for	O
segmentation	B_TASK
of	I_TASK
complex	I_TASK
scenes	I_TASK
using	O
multiple	O
physical	O
hypotheses	O
for	O
simple	O
image	O
regions	B_OTHERSCIENTIFICTERM
.	O

By	O
reappraising	O
these	B_GENERIC
insightful	O
counterexamples	O
,	O
the	O
inferential	O
theory	B_GENERIC
for	O
natural	B_OTHERSCIENTIFICTERM
language	I_OTHERSCIENTIFICTERM
presuppositions	O
described	O
in	O
Mercer	O
1987	O
,	O
1988	O
gives	O
a	O
simple	O
and	O
straightforward	O
explanation	O
for	O
the	O
presuppositional	O
nature	O
of	O
these	B_GENERIC
sentences	O
.	O

We	O
formulate	O
the	O
proposal	O
generation	O
problem	O
as	O
a	O
generative	B_METHOD
proba-bilistic	I_METHOD
model	I_METHOD
such	O
that	O
object	O
proposals	O
of	O
different	O
shapes	O
-LRB-	O
i.e	O
.	O
,	O
sizes	O
and	O
orientations	O
-RRB-	O
can	O
be	O
produced	O
by	O
locating	O
the	O
local	O
maximum	O
likelihoods	O
.	O

In	O
real-world	O
action	O
recognition	B_TASK
problems	O
,	O
low-level	O
features	B_OTHERSCIENTIFICTERM
can	O
not	O
adequately	O
characterize	O
the	O
rich	O
spatial-temporal	O
structures	O
in	O
action	O
videos	O
.	O

We	O
show	O
that	O
the	O
proposed	O
approach	O
is	O
more	O
describable	O
than	O
other	O
approaches	O
such	O
as	O
those	O
employing	O
a	O
traditional	O
generative	B_METHOD
phonological	I_METHOD
approach	I_METHOD
.	O

Future	O
work	O
includes	O
fine-tuning	O
the	O
algorithm	O
upon	O
the	O
analysis	O
of	O
the	O
errors	O
,	O
and	O
acquiring	O
a	O
translation	B_OTHERSCIENTIFICTERM
lexicon	O
for	O
legal	O
terminology	O
by	O
filtering	O
out	O
general	O
terms	O
.	O

To	O
make	O
the	O
proposed	O
algorithm	B_GENERIC
robust	O
,	O
the	O
possible	O
variations	O
between	O
the	O
training	O
corpus	B_MATERIAL
and	O
the	O
real	O
tasks	B_GENERIC
are	O
also	O
taken	O
into	O
consideration	O
by	O
enlarging	O
the	O
separation	B_OTHERSCIENTIFICTERM
margin	I_OTHERSCIENTIFICTERM
between	O
the	O
correct	O
candidate	O
and	O
its	O
competing	O
members	O
.	O

This	O
paper	O
presents	O
a	O
simple	O
way	O
to	O
incorporate	O
word	O
duration	O
constraints	B_OTHERSCIENTIFICTERM
by	O
unrolling	B_METHOD
HMMs	I_METHOD
to	O
form	O
a	O
lattice	B_OTHERSCIENTIFICTERM
where	O
word	B_OTHERSCIENTIFICTERM
duration	I_OTHERSCIENTIFICTERM
probabilities	I_OTHERSCIENTIFICTERM
can	O
be	O
applied	O
directly	O
to	O
state	B_OTHERSCIENTIFICTERM
transitions	I_OTHERSCIENTIFICTERM
.	O

MUC	B_MATERIAL
and	O
SUMMAC	B_MATERIAL
play	O
their	O
appropriate	O
roles	O
in	O
the	O
next	O
generation	B_TASK
Internet	O
.	O

We	O
train	O
our	O
models	O
on	O
a	O
dataset	B_MATERIAL
of	I_MATERIAL
urban	I_MATERIAL
aerial	I_MATERIAL
imagery	I_MATERIAL
consisting	O
of	O
`	O
same	O
'	O
and	O
`	O
different	O
'	O
pairs	O
,	O
collected	O
for	O
this	O
purpose	O
,	O
and	O
characterize	O
the	O
problem	O
via	O
a	O
human	O
study	O
with	O
annotations	B_MATERIAL
from	I_MATERIAL
Amazon	I_MATERIAL
Mechanical	I_MATERIAL
Turk	I_MATERIAL
.	O

The	O
paper	O
also	O
describes	O
new	O
parameter	B_METHOD
determination	I_METHOD
and	O
quantisation	B_METHOD
techniques	I_METHOD
vital	O
to	O
the	O
operation	O
of	O
this	O
coder	O
at	O
such	O
low	O
bit	B_OTHERSCIENTIFICTERM
rates	I_OTHERSCIENTIFICTERM
.	O

This	O
referential	B_OTHERSCIENTIFICTERM
information	I_OTHERSCIENTIFICTERM
is	O
vital	O
for	O
resolving	O
zero	B_OTHERSCIENTIFICTERM
pronouns	I_OTHERSCIENTIFICTERM
and	O
improving	O
machine	B_OTHERSCIENTIFICTERM
translation	I_OTHERSCIENTIFICTERM
outputs	I_OTHERSCIENTIFICTERM
.	O

Our	O
experiment	O
result	O
shows	O
that	B_GENERIC
the	O
neural	O
network	O
can	O
learn	O
a	O
language	B_METHOD
model	I_METHOD
that	B_GENERIC
has	O
performance	O
even	O
better	O
than	O
standard	O
statistical	O
methods	B_GENERIC
.	O

It	B_GENERIC
is	O
thus	O
difficult	O
to	O
understand	O
,	O
improve	O
,	O
and	O
accelerate	O
them	O
in	O
a	O
coherent	O
framework	B_GENERIC
.	O

No	O
parallel	B_MATERIAL
text	I_MATERIAL
is	O
needed	O
after	O
the	O
training	O
phase	O
.	O

It	O
gives	O
users	O
the	O
ability	O
to	O
spend	O
their	O
time	O
finding	O
more	O
data	O
relevant	O
to	O
their	O
task	O
,	O
and	O
gives	O
them	B_GENERIC
translingual	O
reach	O
into	O
other	B_GENERIC
languages	B_OTHERSCIENTIFICTERM
by	O
leveraging	O
human	O
language	O
technology	O
.	O

We	O
apply	O
our	O
system	O
to	O
the	O
task	O
of	O
scoring	O
alternative	O
speech	B_MATERIAL
recognition	O
hypotheses	O
-LRB-	O
SRH	O
-RRB-	O
in	O
terms	O
of	O
their	O
semantic	O
coherence	O
.	O

A	O
construction-specific	O
approach	O
also	O
aids	O
in	O
task-specific	B_TASK
language	I_TASK
development	I_TASK
by	O
allowing	O
a	O
language	O
definition	O
that	O
is	O
natural	O
in	O
terms	O
of	O
the	O
task	O
domain	O
to	O
be	O
interpreted	O
directly	O
without	O
compilation	O
into	O
a	O
uniform	O
grammar	O
formalism	O
,	O
thus	O
greatly	O
speeding	O
the	O
testing	O
of	O
changes	O
to	O
the	O
language	O
definition	O
.	O

Although	O
single-strategy	B_METHOD
parsers	I_METHOD
have	O
met	O
with	O
a	O
measure	O
of	O
success	O
,	O
a	O
multi-strategy	O
approach	B_METHOD
is	O
shown	O
to	O
provide	O
a	O
much	O
higher	O
degree	O
of	O
flexibility	O
,	O
redundancy	O
,	O
and	O
ability	O
to	O
bring	O
task-specific	O
domain	O
knowledge	O
-LRB-	O
in	O
addition	O
to	O
general	O
linguistic	O
knowledge	O
-RRB-	O
to	O
bear	O
on	O
both	O
grammatical	O
and	O
ungrammatical	B_OTHERSCIENTIFICTERM
input	I_OTHERSCIENTIFICTERM
.	O

This	O
paper	O
proposes	O
the	O
Hierarchical	B_METHOD
Directed	I_METHOD
Acyclic	I_METHOD
Graph	I_METHOD
-LRB-	I_METHOD
HDAG	I_METHOD
-RRB-	I_METHOD
Kernel	I_METHOD
for	O
structured	O
natural	B_OTHERSCIENTIFICTERM
language	I_OTHERSCIENTIFICTERM
data	O
.	O

This	O
paper	O
introduces	O
a	O
robust	B_GENERIC
interactive	I_GENERIC
method	I_GENERIC
for	O
speech	B_TASK
understanding	I_TASK
.	O

In	O
cross-domain	O
learning	B_TASK
,	O
there	O
is	O
a	O
more	O
challenging	O
problem	B_GENERIC
that	O
the	O
domain	B_OTHERSCIENTIFICTERM
divergence	O
involves	O
more	O
than	O
one	B_GENERIC
dominant	O
factors	B_GENERIC
,	O
e.g	O
.	O
,	O
different	O
viewpoints	O
,	O
various	O
resolutions	O
and	O
changing	O
illuminations	O
.	O

The	O
proposed	O
scheme	O
eliminates	O
redundant	B_OTHERSCIENTIFICTERM
copying	I_OTHERSCIENTIFICTERM
while	O
maintaining	O
the	O
quasi-destructive	B_OTHERSCIENTIFICTERM
scheme	I_OTHERSCIENTIFICTERM
's	I_OTHERSCIENTIFICTERM
ability	I_OTHERSCIENTIFICTERM
to	O
avoid	O
over	B_OTHERSCIENTIFICTERM
copying	I_OTHERSCIENTIFICTERM
and	O
early	B_OTHERSCIENTIFICTERM
copying	I_OTHERSCIENTIFICTERM
combined	O
with	O
its	O
ability	O
to	O
handle	O
cyclic	B_OTHERSCIENTIFICTERM
structures	I_OTHERSCIENTIFICTERM
without	O
algorithmic	O
additions	O
.	O

The	O
relationships	B_OTHERSCIENTIFICTERM
between	O
the	O
interacting	O
partners	O
are	O
considered	O
as	O
system	B_GENERIC
of	O
three	O
automata	O
representing	O
the	O
partners	O
of	O
the	O
dialogue	O
and	O
environment	O
.	O

In	O
addition	O
,	O
it	B_OTHERSCIENTIFICTERM
facilitates	O
fragmentary	B_TASK
recognition	I_TASK
and	O
the	O
use	O
of	O
multiple	O
parsing	B_METHOD
strategies	B_GENERIC
,	O
and	O
so	O
is	O
particularly	O
useful	O
for	O
robust	O
recognition	O
of	O
extra-grammatical	O
input	B_GENERIC
.	O

We	O
evaluate	O
the	O
algorithm	O
on	O
a	O
corpus	B_MATERIAL
,	O
and	O
show	O
that	O
it	O
reduces	O
the	O
degree	O
of	O
ambiguity	B_OTHERSCIENTIFICTERM
significantly	O
while	O
taking	O
negligible	O
runtime	O
.	O

The	O
rotation-invariant	O
features	B_OTHERSCIENTIFICTERM
can	O
be	O
obtained	O
from	O
the	O
parameters	B_GENERIC
of	O
the	O
ACGMRF	O
model	B_METHOD
by	O
the	O
one-dimensional	O
-LRB-	O
1-D	O
-RRB-	O
discrete	O
Fourier	O
transform	O
-LRB-	O
DFT	O
-RRB-	O
.	O

The	O
method	B_METHOD
has	O
been	O
successfully	O
applied	O
to	O
robust	O
automatic	O
speech	B_MATERIAL
recognition	O
in	O
reverberant	O
environments	O
by	O
model	B_METHOD
selection	I_METHOD
.	O

Experimental	O
results	O
are	O
presented	O
to	O
compare	O
LNMF	O
with	O
the	O
NMF	O
and	O
PCA	O
methods	O
for	O
face	O
representation	O
and	O
recognition	B_TASK
,	O
which	O
demonstrates	O
advantages	O
of	O
LNMF	O
.	O

In	O
this	B_GENERIC
paper	O
,	O
we	O
present	O
an	O
alternative	B_GENERIC
approach	B_METHOD
in	O
which	O
multimodal	B_TASK
parsing	I_TASK
and	I_TASK
understanding	I_TASK
are	O
achieved	O
using	O
a	O
weighted	O
finite-state	O
device	B_GENERIC
which	O
takes	O
speech	O
and	O
gesture	O
streams	O
as	O
inputs	O
and	O
outputs	B_GENERIC
their	O
joint	O
interpretation	O
.	O

Third	O
,	O
it	O
avoids	O
massive	B_METHOD
window	I_METHOD
sampling	I_METHOD
,	O
and	O
thereby	O
reducing	O
the	O
number	O
of	O
proposals	O
while	O
maintaining	O
a	O
high	O
recall	O
.	O

Experimentally	O
we	O
show	O
that	O
our	O
new	O
approaches	O
lead	O
to	O
improved	O
performance	O
on	O
both	O
image	B_OTHERSCIENTIFICTERM
segmentation	O
tasks	O
.	O

To	O
study	O
the	O
performance	O
of	O
our	O
rules	B_OTHERSCIENTIFICTERM
we	O
perform	O
a	O
computational	B_METHOD
Bayes-Nash	I_METHOD
equilibrium	I_METHOD
analysis	I_METHOD
.	O

In	O
this	O
paper	O
,	O
we	O
present	O
a	O
corpus-based	O
supervised	O
word	O
sense	O
disambiguation	O
-LRB-	O
WSD	O
-RRB-	O
system	O
for	O
Dutch	O
which	O
combines	O
statistical	O
classification	O
-LRB-	O
maximum	O
entropy	B_OTHERSCIENTIFICTERM
-RRB-	O
with	O
linguistic	B_OTHERSCIENTIFICTERM
information	I_OTHERSCIENTIFICTERM
.	O

Although	O
the	O
experiments	O
in	O
this	O
article	O
are	O
on	O
natural	B_OTHERSCIENTIFICTERM
language	I_OTHERSCIENTIFICTERM
parsing	B_METHOD
-LRB-	O
NLP	B_METHOD
-RRB-	O
,	O
the	O
approach	B_METHOD
should	O
be	O
applicable	O
to	O
many	O
other	O
NLP	B_METHOD
problems	O
which	O
are	O
naturally	O
framed	O
as	O
ranking	B_OTHERSCIENTIFICTERM
tasks	O
,	O
for	O
example	O
,	O
speech	B_MATERIAL
recognition	O
,	O
machine	O
translation	B_OTHERSCIENTIFICTERM
,	O
or	O
natural	B_OTHERSCIENTIFICTERM
language	I_OTHERSCIENTIFICTERM
generation	O
.	O

In	O
this	O
paper	O
,	O
we	O
use	O
IBM	O
Model	O
3	O
alignment	B_TASK
probabilities	O
,	O
POS	O
correspondence	O
,	O
and	O
bilingual	B_OTHERSCIENTIFICTERM
dictionary	I_OTHERSCIENTIFICTERM
coverage	I_OTHERSCIENTIFICTERM
as	O
features	O
.	O

For	O
this	B_GENERIC
purpose	O
,	O
a	O
file	O
card	O
model	B_METHOD
of	O
discourse	O
model	B_METHOD
and	O
knowledge	B_GENERIC
store	O
is	O
introduced	O
enabling	O
the	O
decomposition	O
and	O
formal	O
representation	B_GENERIC
of	O
its	O
determination	O
process	O
as	O
a	O
programmable	O
algorithm	B_GENERIC
-LRB-	O
FDA	O
-RRB-	O
.	O

Unlike	O
occluded	O
image	B_OTHERSCIENTIFICTERM
regions	B_OTHERSCIENTIFICTERM
filled	O
by	O
traditional	O
inpainting	B_OTHERSCIENTIFICTERM
,	O
highlight	O
pixels	O
contain	O
some	O
useful	O
information	O
for	O
guiding	O
the	O
inpainting	B_OTHERSCIENTIFICTERM
process	O
.	O

Input	O
to	O
the	O
NLP	B_METHOD
system	I_METHOD
is	O
typically	O
derived	O
from	O
an	O
existing	O
electronic	B_MATERIAL
message	I_MATERIAL
stream	I_MATERIAL
,	O
such	O
as	O
a	O
news	B_MATERIAL
wire	I_MATERIAL
.	O

The	O
approach	B_METHOD
can	O
easily	O
be	O
adapted	O
to	O
synthesize	O
bilingual	O
or	O
multi-lingual	O
texts	O
.	O

Statistical	O
approach	B_METHOD
is	O
much	O
more	O
robust	O
but	O
less	O
accurate	O
.	O

Once	O
the	O
parametric	O
model	O
is	O
built	O
,	O
it	O
can	O
be	O
used	O
as	O
an	O
anim-itable	O
avatar	O
or	O
more	O
interestingly	O
synthesizing	O
dynamic	O
3D	O
models	O
from	O
single-view	B_MATERIAL
depth	I_MATERIAL
videos	I_MATERIAL
.	O

Our	O
initial	O
evaluation	B_GENERIC
shows	O
that	O
KANAL	O
was	O
able	O
to	O
find	O
most	O
of	O
the	O
errors	O
in	O
the	O
process	O
models	B_GENERIC
and	O
suggest	O
useful	O
fixes	O
including	O
the	O
fixes	O
that	O
directly	O
point	O
to	O
the	O
sources	O
of	O
the	O
errors	O
.	O

To	O
solve	O
this	O
problem	O
,	O
we	O
are	O
working	O
towards	O
the	O
integration	O
of	O
natural	B_OTHERSCIENTIFICTERM
language	I_OTHERSCIENTIFICTERM
generation	O
to	O
augment	O
the	O
interaction	O

Significant	O
improvement	O
over	O
traditional	O
word	O
alignment	B_TASK
techniques	O
is	O
shown	O
as	O
well	O
as	O
improvement	O
on	O
several	O
machine	O
translation	B_OTHERSCIENTIFICTERM
tests	O
.	O

It	O
was	O
compiled	O
from	O
various	O
resources	O
such	O
as	O
encyclopedias	O
and	O
dictionaries	B_MATERIAL
,	O
public	O
databases	O
of	O
proper	O
names	B_OTHERSCIENTIFICTERM
and	O
toponyms	O
,	O
collocations	B_GENERIC
obtained	O
from	O
Czech	B_MATERIAL
WordNet	B_MATERIAL
,	O
lists	O
of	O
botanical	O
and	O
zoological	O
terms	O
and	O
others	O
.	O

The	O
framework	O
is	O
composed	O
of	O
a	O
novel	O
algorithm	O
to	O
efficiently	O
compute	O
the	O
co-occurrence	O
distribution	O
between	O
pairs	O
of	O
terms	O
,	O
an	O
independence	O
model	B_METHOD
,	O
and	O
a	O
parametric	O
affinity	O
model	B_METHOD
.	O

First	O
,	O
beyond	O
the	O
aging	B_METHOD
dictionaries	I_METHOD
,	O
each	O
subject	O
may	O
have	O
extra	O
personalized	B_OTHERSCIENTIFICTERM
facial	I_OTHERSCIENTIFICTERM
characteristics	I_OTHERSCIENTIFICTERM
,	O
e.g	O
.	O
mole	B_OTHERSCIENTIFICTERM
,	O
which	O
are	O
invariant	O
in	O
the	O
aging	B_TASK
process	I_TASK
.	O

The	O
other	O
is	O
contextual	O
similarity	B_OTHERSCIENTIFICTERM
by	O
a	O
vector	O
space	O
model	O
.	O

Since	O
acquiring	O
the	O
knowledge	O
for	O
a	O
user	B_METHOD
model	I_METHOD
is	O
a	O
fundamental	O
problem	O
in	O
user	B_METHOD
modeling	I_METHOD
,	O
a	O
section	O
is	O
devoted	O
to	O
this	O
topic	O
.	O

Since	O
multiple	O
candidates	O
for	O
the	O
understanding	O
result	O
can	O
be	O
obtained	O
for	O
a	O
user	O
utterance	O
due	O
to	O
the	O
ambiguity	B_OTHERSCIENTIFICTERM
of	O
speech	O
understanding	O
,	O
it	O
is	O
not	O
appropriate	O
to	O
decide	O
on	O
a	O
single	O
understanding	O
result	O
after	O
each	O
user	O
utterance	O
.	O

In	O
this	O
paper	O
,	O
we	O
evaluate	O
an	O
approach	B_METHOD
to	O
automatically	O
acquire	O
sense-tagged	O
training	B_MATERIAL
data	I_MATERIAL
from	O
English-Chinese	B_OTHERSCIENTIFICTERM
parallel	O
corpora	B_GENERIC
,	O
which	O
are	O
then	O
used	O
for	O
disambiguating	O
the	O
nouns	B_OTHERSCIENTIFICTERM
in	O
the	O
SENSEVAL-2	O
English	B_OTHERSCIENTIFICTERM
lexical	O
sample	O
task	B_GENERIC
.	O

This	O
paper	O
presents	O
a	O
specialized	O
editor	B_METHOD
for	O
a	O
highly	O
structured	B_MATERIAL
dictionary	I_MATERIAL
.	O

